851 912 3.074376
851 975 2.847435
851 983 2.833976
851 1014 2.711763
851 1034 4.134786
851 1059 2.763874
851 1089 3.043811
851 1120 2.823513
851 1276 3.574870
851 1676 5.000000
852 1 4.409583
852 117 4.268013
852 252 3.617818
852 259 2.882282
852 264 3.189134
852 274 4.290949
852 405 3.825184
852 472 3.891052
852 515 4.790681
852 685 3.322025
852 820 2.873810
852 826 3.515679
852 926 3.603484
852 930 3.242199
853 270 1.110767
853 301 2.604808
853 322 4.501967
853 331 3.952668
853 332 4.855119
853 334 1.000000
853 688 3.281866
853 690 2.761205
853 877 3.038591
853 880 1.000000
853 887 4.059989
853 1280 1.000000
854 1 2.973069
854 4 4.091794
854 8 4.535158
854 11 3.693441
854 13 3.704932
854 15 3.211797
854 42 3.829116
854 49 3.495648
854 50 3.347904
854 86 3.437662
854 93 2.973887
854 98 4.545731
854 125 3.744761
854 129 3.323133
854 132 3.407412
854 156 3.886386
854 168 3.502794
854 175 4.113761
854 188 3.360514
854 191 3.846670
854 194 3.843885
854 216 3.833012
854 220 3.446716
854 249 2.879080
854 255 2.858004
854 258 3.875596
854 268 2.821607
854 270 3.417035
854 273 3.239179
854 281 2.312445
854 282 2.971988
854 283 3.213775
854 286 2.766181
854 294 3.422283
854 324 3.418824
854 328 2.653342
854 333 3.029596
854 358 3.245175
854 423 3.338678
854 461 3.132365
854 466 3.212381
854 475 4.023067
854 479 3.724158
854 487 4.076741
854 492 3.717640
854 498 3.340667
854 499 3.642323
854 505 4.185554
854 511 3.934828
854 512 3.294414
854 535 3.502238
854 616 3.304012
854 632 3.520166
854 652 3.532275
854 696 3.301020
854 735 3.126455
854 742 2.445233
854 744 3.707873
854 811 3.473875
854 826 2.004964
854 855 3.728845
854 919 3.276271
854 945 3.451524
854 1028 1.919082
854 1047 2.608745
854 1061 2.433881
854 1281 3.375450
854 1677 5.000000
855 45 4.148514
855 60 2.989780
855 86 1.934017
855 166 3.930069
855 171 4.007152
855 198 3.147607
855 283 2.817427
855 475 3.052093
855 510 3.022566
855 529 4.034470
855 638 3.102802
855 855 3.888730
855 1021 1.764622
856 258 4.225889
856 316 5.000000
856 328 3.895599
856 347 4.300820
856 690 2.811624
856 750 4.733471
856 879 3.688044
857 116 3.887766
857 283 4.687569
857 321 1.635878
857 898 1.585008
858 127 3.123365
858 181 2.865197
858 269 4.292199
858 289 3.433833
858 323 3.374254
858 678 3.253278
858 754 2.764197
858 1368 2.675857
859 3 3.166994
859 15 4.330523
859 118 1.510200
859 151 4.224444
859 287 5.000000
859 288 3.229039
859 410 3.338575
859 762 3.948306
859 763 2.708807
859 1014 1.487797
859 1048 3.859793
859 1061 3.029406
859 1326 4.184278
860 26 3.521727
860 70 3.841388
860 202 3.770450
860 216 3.922481
860 257 3.521809
860 269 4.297790
860 289 3.636068
860 302 4.240953
860 305 3.718234
860 310 2.707382
860 312 2.927222
860 313 2.933548
860 344 4.053085
860 381 3.802384
860 508 3.601316
860 663 2.954999
860 690 3.386887
860 781 4.463302
860 890 1.827182
860 894 1.582259
860 949 3.720472
860 1047 2.633120
860 1059 2.903308
861 20 3.634967
861 70 1.959058
861 83 4.162355
861 86 4.998465
861 116 3.887766
861 170 4.210132
861 242 4.055841
861 275 4.076178
861 289 3.433833
861 292 4.031228
861 321 3.534860
861 381 3.123680
861 463 2.118066
861 547 2.439412
861 737 1.000000
861 1227 3.355281
862 11 2.973188
862 12 4.169312
862 60 4.920126
862 61 4.554296
862 64 5.000000
862 70 4.180155
862 81 4.495110
862 111 4.270287
862 168 4.775498
862 177 4.357051
862 179 4.762062
862 193 4.958541
862 196 5.000000
862 197 4.877232
862 199 4.348790
862 202 4.544733
862 205 4.519357
862 208 4.213512
862 211 4.666662
862 216 4.837081
862 228 4.484997
862 230 4.060165
862 238 3.865869
862 250 4.185947
862 252 4.097054
862 257 4.793679
862 265 4.481048
862 271 4.134532
862 282 3.356975
862 357 5.000000
862 407 3.239678
862 413 3.579685
862 429 4.897109
862 474 4.724862
862 478 4.945444
862 485 4.384616
862 496 4.899003
862 505 4.225110
862 519 3.661445
862 526 4.735802
862 544 4.401307
862 546 2.796091
862 597 2.780416
862 651 5.000000
862 657 4.799010
862 658 4.557775
862 737 4.447780
862 823 2.747018
862 866 3.927057
862 978 3.841229
862 1011 4.500313
862 1050 3.756427
862 1093 3.420190
863 259 1.982114
863 264 3.684387
863 270 3.164768
863 272 4.364869
863 288 3.949201
863 294 4.169359
863 300 3.871834
863 302 4.041548
863 305 2.300948
863 307 3.736420
863 310 2.429338
863 329 4.613619
863 331 3.554079
863 332 1.564093
863 333 3.751921
863 334 2.568481
863 344 2.988934
863 352 1.967858
863 754 3.437303
863 876 4.230662
863 879 4.305606
863 882 2.645891
863 885 1.994868
863 886 2.769656
863 887 2.800266
863 901 4.000712
863 910 2.768761
863 1294 1.919505
863 1313 1.594653
863 1431 2.120624
863 1434 1.383906
863 1679 5.000000
863 1680 5.000000
864 9 4.313397
864 15 3.697104
864 25 3.808427
864 28 4.019943
864 53 3.345267
864 55 4.347975
864 63 3.280297
864 65 3.943665
864 71 4.504087
864 77 3.778547
864 82 3.823468
864 86 4.044752
864 96 4.306960
864 100 4.649311
864 111 3.756408
864 123 3.670981
864 128 4.143928
864 132 4.579845
864 145 3.043258
864 181 4.399317
864 183 5.000000
864 186 4.252451
864 189 4.781009
864 190 5.000000
864 208 4.339543
864 209 4.669526
864 215 3.818364
864 217 3.241395
864 223 5.000000
864 225 2.692420
864 235 3.819059
864 250 3.600739
864 257 3.967564
864 265 4.145549
864 282 4.422910
864 283 3.971764
864 290 3.705005
864 317 4.595182
864 343 4.036666
864 349 4.123028
864 373 3.184738
864 393 3.508865
864 399 3.815691
864 419 4.216899
864 465 3.891138
864 470 4.070438
864 472 3.256954
864 476 3.022329
864 483 4.752684
864 496 4.640249
864 559 3.129164
864 562 3.375684
864 563 3.731993
864 566 3.698088
864 568 4.033197
864 577 3.088356
864 623 3.423910
864 625 3.519530
864 629 3.827880
864 655 4.622552
864 658 4.000338
864 660 3.764692
864 673 4.194942
864 684 4.543244
864 693 3.783557
864 710 3.867246
864 716 3.575046
864 775 2.917452
864 780 3.393964
864 800 3.527882
864 951 3.311276
864 972 3.616065
864 1044 4.029572
864 1112 3.686415
864 1135 3.843080
864 1210 3.619644
864 1248 3.113486
864 1412 3.080656
865 71 1.231762
865 99 1.598529
865 117 1.440965
865 258 3.886601
865 268 4.039049
865 294 2.568135
865 302 4.002389
865 408 4.420479
865 472 1.432741
865 475 3.112932
865 501 1.376042
865 547 3.869378
865 588 1.929937
865 625 1.578627
865 676 3.862229
865 763 1.000000
865 831 1.776180
865 847 3.454671
865 928 1.000000
865 1009 1.559212
866 242 4.215721
866 313 1.978839
866 887 2.164943
866 896 4.225801
866 900 3.874151
867 1 3.610894
867 23 5.000000
867 28 3.507022
867 50 4.886149
867 69 3.773420
867 79 4.866731
867 117 4.852215
867 132 4.558598
867 134 5.000000
867 172 4.648855
867 174 4.722801
867 175 4.520404
867 176 3.207862
867 181 4.603534
867 197 5.000000
867 207 4.630857
867 210 4.100029
867 222 4.657498
867 276 4.269127
867 286 4.915026
867 295 3.177315
867 300 3.432070
867 328 4.457340
867 475 4.761935
867 483 4.647856
867 498 4.835761
867 528 4.887946
867 529 4.513020
867 650 4.453201
867 651 4.629412
867 657 5.000000
867 956 4.403211
867 1159 4.506080
868 2 3.407820
868 47 2.513628
868 50 4.517983
868 73 2.375150
868 89 4.323599
868 91 2.410175
868 95 1.925094
868 101 2.423713
868 114 3.652222
868 122 1.099012
868 128 1.791465
868 132 4.563741
868 135 4.530524
868 145 2.496915
868 151 3.650117
868 153 3.678341
868 154 3.100634
868 164 2.593944
868 167 1.824223
868 169 3.426202
868 178 3.914063
868 180 3.989393
868 183 3.549504
868 189 2.412747
868 191 3.152316
868 200 2.794392
868 204 4.008517
868 209 3.360676
868 217 2.929528
868 222 2.551222
868 225 2.219211
868 232 2.171677
868 233 2.095496
868 238 2.968655
868 240 3.250454
868 378 1.850507
868 408 4.758194
868 412 2.533738
868 417 1.672595
868 419 2.401106
868 426 2.030002
868 436 2.550418
868 448 2.779700
868 451 2.086449
868 475 4.067740
868 498 3.913984
868 503 2.405032
868 509 3.740788
868 524 4.250101
868 562 3.214651
868 578 1.959577
868 581 2.190286
868 615 4.131183
868 651 3.386854
868 662 1.980478
868 710 2.530092
868 732 2.684609
868 738 1.725551
868 739 1.842986
868 755 2.065307
868 843 1.757967
868 922 4.015598
868 998 2.758240
868 1037 1.397935
868 1098 3.130470
869 50 3.143795
869 116 3.387384
869 237 3.944474
869 249 3.501585
869 269 4.103551
869 287 1.619682
869 294 2.733663
869 298 2.145538
869 515 4.671197
869 1134 3.961188
869 1382 2.241664
870 4 3.642574
870 7 4.089846
870 22 3.498673
870 23 4.021633
870 50 4.230896
870 54 3.556342
870 83 3.445982
870 89 4.668671
870 131 4.060144
870 132 3.979292
870 134 4.219780
870 154 3.979165
870 185 4.204934
870 196 4.089256
870 209 4.512542
870 210 3.605699
870 216 4.196201
870 218 3.387944
870 219 2.325173
870 235 2.786516
870 238 4.347118
870 246 3.662672
870 248 3.633174
870 255 2.712887
870 273 3.532733
870 276 3.631784
870 284 2.935883
870 288 3.623792
870 317 3.428724
870 328 3.421579
870 333 3.712491
870 378 3.540451
870 396 3.046901
870 401 3.621846
870 447 3.572049
870 461 3.814107
870 475 3.859671
870 481 3.633998
870 487 3.738533
870 490 3.969405
870 499 3.935578
870 505 4.067128
870 508 3.295907
870 513 4.055904
870 520 4.381454
870 521 4.239117
870 550 3.161429
870 566 3.233281
870 574 2.578021
870 583 3.174031
870 591 3.588917
870 641 4.177413
870 642 3.591475
870 644 3.530894
870 649 3.286921
870 651 4.034078
870 657 3.991244
870 663 4.147601
870 732 2.993051
870 735 3.997026
870 792 3.303148
870 793 3.410851
870 813 3.856889
870 873 2.559761
870 943 3.514330
870 959 3.291515
870 988 2.225080
870 1006 3.276700
870 1008 3.444747
870 1019 3.684646
870 1208 2.762161
870 1664 1.000000
871 4 3.733899
871 11 4.393328
871 27 3.913614
871 50 4.023482
871 82 4.438578
871 96 5.000000
871 121 3.013669
871 172 4.879586
871 183 4.612164
871 190 3.237018
871 241 3.359488
871 242 2.837933
871 245 3.170194
871 270 3.066938
871 275 3.288092
871 286 4.651560
871 305 4.672805
871 310 2.401145
871 315 2.767550
871 324 3.718821
871 326 2.623112
871 337 2.523069
871 342 3.987434
871 359 3.222776
871 360 3.599338
871 435 4.216932
871 526 4.485006
871 547 2.929652
871 651 3.816698
871 752 2.950248
871 895 3.879089
871 905 1.523000
871 909 3.826164
871 1022 3.048065
871 1024 3.168895
871 1137 3.284127
871 1176 2.894242
871 1385 4.640792
871 1388 3.677588
871 1430 4.912536
871 1431 4.065266
871 1434 2.525548
872 106 3.956176
872 121 3.579412
872 280 3.310190
872 284 3.363439
872 310 3.704489
872 546 3.933773
872 742 4.028589
872 815 3.044852
872 826 2.837026
872 892 3.161366
872 925 3.734305
872 932 4.112951
872 974 3.821691
872 1061 2.852974
873 258 4.225889
873 259 1.519860
873 292 2.597395
873 339 2.909781
874 14 3.923822
874 20 3.675753
874 116 3.746804
874 191 4.867798
874 286 4.493574
874 311 4.161185
874 340 4.471035
874 346 4.551837
874 514 3.725586
874 521 3.929052
874 654 3.926155
875 4 4.090658
875 22 4.846030
875 28 4.537957
875 32 4.611748
875 50 4.990378
875 55 4.376906
875 131 3.803652
875 135 4.469818
875 171 4.316233
875 172 5.000000
875 173 4.846737
875 179 4.433167
875 181 4.855806
875 213 4.702790
875 289 2.725375
875 333 3.179361
875 334 3.933391
875 418 2.542996
875 423 4.730350
875 481 3.903776
875 501 2.401548
875 514 4.285166
875 603 3.922322
875 707 5.000000
875 921 3.940247
875 1422 4.364984
876 19 4.290427
876 22 3.915497
876 48 4.726024
876 187 4.030639
876 286 3.566167
876 288 4.229039
876 435 3.728001
876 511 5.000000
877 55 3.080686
877 56 4.902381
877 70 3.742314
877 86 4.475868
877 155 3.071042
877 164 4.561418
877 170 3.035855
877 197 4.596691
877 203 4.328456
877 222 4.154590
877 226 3.508245
877 237 3.037656
877 270 3.389156
877 271 3.437438
877 300 2.577429
877 306 4.199670
877 371 3.104423
877 402 3.509402
877 566 3.552584
877 737 3.594314
877 955 4.330096
877 1402 3.042653
878 9 3.002576
878 20 3.689243
878 57 2.685060
878 60 3.307873
878 64 4.050858
878 70 3.156695
878 97 2.937917
878 111 2.819990
878 136 3.637524
878 137 3.841389
878 151 3.067241
878 165 3.762960
878 175 4.116973
878 179 3.935853
878 197 3.184924
878 204 3.087458
878 212 3.579958
878 216 3.280108
878 225 3.028201
878 236 3.733184
878 265 3.183454
878 275 4.547646
878 283 4.345224
878 402 3.256505
878 427 3.250086
878 432 3.106715
878 485 3.358167
878 497 3.031306
878 511 3.800701
878 514 3.710220
878 530 4.188379
878 535 2.461004
878 588 3.495869
878 640 3.473093
878 650 2.856937
878 662 3.631032
878 663 3.883396
878 699 4.050177
878 923 4.118321
878 1039 2.687688
878 1041 3.030233
878 1092 3.048675
878 1121 3.366369
879 50 4.351358
879 121 3.729431
879 127 4.258168
879 151 3.748782
879 255 3.617408
879 276 3.979188
879 294 2.604743
879 304 2.955086
879 685 2.273408
880 1 3.446047
880 3 3.432383
880 5 3.649625
880 12 4.614084
880 23 4.738699
880 24 3.196175
880 29 3.217656
880 31 3.969672
880 38 3.383829
880 42 3.962907
880 44 3.659753
880 49 2.999442
880 50 4.337473
880 55 4.091910
880 56 4.275954
880 63 3.009127
880 64 4.651531
880 68 2.989109
880 71 3.518287
880 79 4.294353
880 80 2.149073
880 85 2.787826
880 90 3.444791
880 93 3.648592
880 95 3.751498
880 98 4.135426
880 99 3.835848
880 122 2.563879
880 124 4.302819
880 137 4.010883
880 158 2.585416
880 177 3.808365
880 179 4.215212
880 185 4.534966
880 186 3.819358
880 195 4.098177
880 200 4.241808
880 201 3.907389
880 228 3.507738
880 232 3.219280
880 238 4.098583
880 246 4.311308
880 248 3.445512
880 250 3.897629
880 258 3.591210
880 269 4.062352
880 276 4.041668
880 282 3.939067
880 287 3.733352
880 293 4.101790
880 294 3.322558
880 298 4.044623
880 316 4.529862
880 348 3.826893
880 363 2.776878
880 366 3.331854
880 368 1.527826
880 369 3.018254
880 376 2.179398
880 380 3.026292
880 392 2.948039
880 398 3.063892
880 403 3.523531
880 412 2.778853
880 451 3.568061
880 461 4.165415
880 468 3.632486
880 470 4.255895
880 471 3.531982
880 475 3.659884
880 508 3.362515
880 541 2.719037
880 546 3.154677
880 550 3.195489
880 556 2.880012
880 570 3.262622
880 578 3.580001
880 579 2.688797
880 591 4.011367
880 603 4.574518
880 636 2.909059
880 657 4.440773
880 722 3.122520
880 731 3.910589
880 732 3.384856
880 734 2.976681
880 746 3.900523
880 748 2.802610
880 783 3.197681
880 790 2.175214
880 801 3.684084
880 815 3.366637
880 818 3.270710
880 820 2.687083
880 824 2.116209
880 825 3.187386
880 833 3.158480
880 849 2.898175
880 876 3.573040
880 902 4.369366
880 926 3.064867
880 930 2.874722
880 976 2.660428
880 992 3.117327
880 1000 3.017423
880 1002 1.970582
880 1036 2.870690
880 1052 2.704455
880 1059 2.985683
880 1165 2.776340
880 1210 2.905358
880 1222 3.163269
880 1224 2.564383
880 1244 3.146753
880 1258 3.155382
880 1267 3.500689
880 1284 2.883443
880 1664 1.000000
881 11 3.238684
881 22 3.824069
881 31 3.450664
881 50 4.201037
881 53 3.040478
881 54 3.239988
881 63 2.931290
881 64 4.311713
881 72 2.967331
881 79 3.373743
881 82 3.673720
881 89 4.437546
881 95 3.986021
881 96 4.078313
881 100 4.480960
881 120 2.045113
881 132 4.102957
881 140 2.467358
881 174 4.039341
881 177 4.033690
881 178 4.435012
881 181 3.526668
881 182 3.071797
881 191 3.948147
881 195 4.115007
881 196 3.878910
881 197 4.293219
881 200 3.655433
881 205 4.239385
881 208 2.839615
881 214 3.365451
881 216 3.841832
881 218 3.432717
881 226 3.717915
881 227 3.451882
881 282 3.678203
881 289 2.291058
881 294 2.859441
881 322 2.723336
881 333 3.594237
881 356 3.030312
881 385 3.863384
881 403 3.548101
881 412 2.244637
881 414 4.439005
881 434 4.273200
881 435 4.157169
881 443 4.148796
881 449 3.555834
881 476 3.034948
881 477 2.305625
881 484 4.138164
881 504 4.213486
881 511 3.044714
881 526 3.752451
881 546 2.721285
881 550 2.941121
881 561 2.923517
881 566 2.638504
881 576 2.980053
881 620 3.411913
881 654 3.829239
881 685 3.807716
881 705 4.359334
881 712 3.090542
881 732 3.738643
881 742 3.428664
881 756 3.433741
881 795 2.404092
881 831 2.714302
881 943 2.965199
881 1066 3.232191
881 1118 3.066415
881 1228 3.122317
881 1480 2.257607
882 1 4.960676
882 4 3.460155
882 7 3.895314
882 11 3.990237
882 28 4.289016
882 33 3.276408
882 50 4.961500
882 95 4.686911
882 96 4.914639
882 117 4.253693
882 118 2.951901
882 121 3.991692
882 131 4.421853
882 140 3.181271
882 168 4.303476
882 180 4.931312
882 183 4.535067
882 195 4.749688
882 196 4.772405
882 199 4.832480
882 205 4.558414
882 211 4.069867
882 216 4.352428
882 222 4.135834
882 225 3.173255
882 230 4.083634
882 237 4.349437
882 258 3.811400
882 290 2.902341
882 369 3.685541
882 405 3.171842
882 411 3.409546
882 429 4.874329
882 432 4.407922
882 476 2.964598
882 501 4.645158
882 510 4.810531
882 526 3.715233
882 566 3.470071
882 568 4.574371
882 582 3.667773
882 588 4.635373
882 616 4.060450
882 739 3.421393
882 815 4.042531
882 932 3.336840
882 1116 3.909685
883 7 4.135593
883 8 4.514593
883 13 3.873064
883 14 4.487322
883 24 3.422882
883 30 4.364198
883 52 4.061240
883 69 4.109456
883 83 3.773671
883 89 4.534930
883 100 3.681760
883 129 4.507455
883 135 5.000000
883 151 3.994256
883 168 3.988686
883 174 3.840250
883 183 4.176348
883 190 3.860527
883 194 4.411932
883 197 4.349908
883 198 4.019206
883 208 4.221242
883 213 3.575936
883 224 3.743438
883 229 2.851619
883 234 3.627096
883 237 3.506894
883 239 4.353126
883 251 4.225452
883 275 4.408835
883 283 4.122282
883 285 4.849429
883 289 2.740403
883 302 4.127237
883 306 3.625021
883 318 3.856837
883 322 4.483709
883 331 3.486500
883 342 3.775806
883 346 3.038675
883 347 3.622931
883 354 3.223636
883 372 4.113827
883 387 3.223000
883 421 3.210529
883 430 4.209093
883 455 3.450160
883 464 3.515581
883 487 3.871670
883 504 3.952883
883 515 3.862773
883 523 3.752877
883 531 3.382565
883 549 4.372391
883 553 3.106479
883 559 2.896838
883 566 3.192493
883 589 4.511750
883 648 3.778406
883 656 4.722908
883 661 3.795323
883 665 2.667534
883 707 3.767548
883 709 3.939480
883 739 3.820522
883 749 3.821160
883 781 3.380626
883 785 2.908247
883 792 3.929269
883 794 3.559120
883 805 3.781808
883 847 4.067057
883 856 3.792103
883 863 3.674125
883 867 4.607737
883 873 3.069663
883 882 3.948160
883 896 3.549192
883 952 3.847319
883 955 3.914802
883 956 4.444262
883 1009 3.319706
883 1012 4.046560
883 1041 3.343444
883 1065 3.104691
883 1121 4.623429
883 1222 4.094252
883 1226 3.818651
883 1448 4.415341
883 1592 4.214732
883 1656 3.076154
884 70 4.959058
884 165 3.069931
884 198 5.000000
884 258 4.675909
884 268 4.731482
884 269 4.798323
884 300 2.642437
884 475 4.803070
884 529 4.034470
884 640 4.369611
884 736 2.874488
884 1009 3.497398
884 1073 5.000000
885 1 3.515711
885 29 2.463611
885 50 3.661936
885 65 3.591962
885 70 3.867924
885 71 3.183337
885 82 3.055105
885 91 3.805732
885 94 2.312592
885 95 3.629760
885 99 3.008604
885 117 2.487182
885 161 3.288608
885 169 4.969135
885 179 2.941937
885 186 3.757370
885 300 2.321313
885 318 4.452654
885 338 2.775408
885 405 2.807364
885 418 3.298304
885 419 3.547621
885 423 3.569190
885 428 3.461021
885 549 4.138990
885 662 3.187641
885 739 2.935185
885 756 3.443024
885 1221 3.012724
885 1311 1.979731
886 7 3.677283
886 9 3.560607
886 10 2.804518
886 17 2.867816
886 27 3.162336
886 29 2.913230
886 43 3.452319
