555 236 5
373 577 1
345 58 4
583 519 5
249 248 5
268 1065 4
99 201 3
906 125 4
779 121 3
346 746 3
190 363 2
715 655 4
537 509 4
889 819 2
881 504 3
329 199 4
201 232 2
943 426 4
637 237 2
870 196 3
10 59 4
606 1016 3
701 127 4
292 1010 4
407 496 5
600 265 3
894 1251 4
648 671 3
5 438 1
609 258 3
181 1079 1
705 755 5
293 62 1
148 969 4
218 55 4
436 215 4
758 69 5
620 755 5
411 8 3
846 425 5
30 164 4
308 402 4
917 237 5
164 742 5
773 238 4
393 3 3
308 853 5
32 1016 1
26 240 3
445 343 1
601 671 4
593 1221 3
379 517 4
194 183 3
291 413 4
879 685 4
436 425 4
298 79 5
685 886 1
398 602 4
561 1015 2
323 215 5
193 313 4
222 121 3
766 386 3
198 175 3
151 302 3
561 53 3
58 116 5
97 7 5
538 173 3
409 855 4
429 69 5
230 405 4
276 772 4
27 148 3
106 107 4
711 1024 5
782 256 2
894 750 4
522 173 4
181 1197 1
575 294 1
929 32 3
290 809 4
318 194 5
184 654 4
889 546 4
684 477 5
301 164 3
379 736 4
588 588 4
513 405 3
712 462 3
90 171 2
405 432 3
279 433 4
588 451 5
239 209 5
497 230 2
380 356 2
843 588 2
389 612 4
758 315 5
882 526 4
773 2 3
709 1218 4
721 245 3
100 900 4
538 289 1
104 126 4
18 485 5
872 932 4
592 411 2
749 808 3
846 570 4
541 88 3
846 588 4
542 386 3
13 357 3
620 1043 4
749 322 4
222 790 1
286 277 4
472 210 5
296 815 3
817 7 4
821 284 3
279 10 4
181 220 4
796 739 5
757 53 3
715 627 3
455 40 3
11 350 4
747 555 2
883 549 4
519 895 4
152 234 4
524 194 4
934 573 2
887 279 5
181 107 1
13 511 5
709 129 2
685 286 1
690 451 4
320 732 3
500 98 4
58 741 2
296 180 5
551 576 2
727 358 2
286 402 3
462 300 5
393 391 3
698 465 3
234 321 2
429 232 4
72 58 4
236 420 4
249 202 4
423 754 4
592 1281 3
110 1222 2
465 175 5
936 825 4
665 393 3
65 531 4
807 570 4
328 149 2
304 286 1
830 820 1
545 226 3
830 661 4
90 301 4
279 431 4
49 38 1
653 101 3
425 230 4
556 988 1
505 69 3
922 202 5
295 736 5
870 317 4
313 194 4
551 218 5
545 378 3
554 684 4
263 482 4
481 144 4
603 183 4
790 13 3
23 527 4
144 747 5
764 1152 3
79 6 4
264 856 3
455 1160 4
118 201 5
479 670 3
692 523 3
194 376 2
552 281 3
562 485 5
885 70 5
94 951 3
543 194 3
478 202 4
197 947 2
648 176 4
37 288 4
307 121 1
429 98 4
717 628 5
454 204 4
452 479 5
92 1042 3
619 331 4
450 392 4
42 369 4
796 487 5
393 810 4
625 222 4
305 282 3
361 498 4
207 787 3
635 1025 2
116 272 3
650 434 4
222 2 3
314 578 4
886 449 3
942 514 4
894 1255 4
276 547 4
389 1518 2
913 346 3
223 332 4
562 432 5
813 890 4
527 1101 4
524 649 4
858 289 3
468 294 3
936 251 4
7 207 4
286 988 3
201 188 4
678 515 4
270 121 4
365 7 2
721 1039 5
247 1022 4
193 554 3
144 750 4
807 195 3
630 252 2
933 834 1
168 123 3
892 95 4
896 768 2
798 1249 4
343 582 3
532 148 5
882 180 4
184 321 5
532 918 4
805 660 3
276 581 4
601 257 2
144 198 4
476 430 4
25 604 4
914 724 3
580 329 3
640 4 4
314 274 3
830 612 4
721 402 4
99 245 3
601 176 2
346 141 4
839 319 1
780 659 4
628 340 5
773 258 5
823 8 5
655 1233 3
738 528 4
776 21 3
96 7 5
406 89 4
586 27 3
891 1278 5
402 25 4
369 988 3
270 596 5
552 123 3
301 109 5
425 33 4
361 949 4
910 183 4
782 687 2
178 333 3
230 504 3
267 265 5
102 73 3
141 831 2
422 567 3
802 53 4
327 588 4
858 269 4
628 270 5
297 154 5
711 91 4
347 284 3
154 475 4
851 261 3
42 1042 3
545 380 3
500 282 4
129 873 1
802 563 3
7 419 3
50 124 1
417 286 5
268 578 2
194 187 4
183 294 3
795 1036 2
250 28 4
766 568 2
886 584 4
465 134 4
23 8 4
452 781 3
485 294 1
188 216 5
621 405 5
616 286 5
88 315 4
621 71 3
118 17 3
1 203 4
749 658 4
927 230 5
519 299 5
7 7 5
122 382 3
214 693 3
497 549 4
299 89 5
80 699 3
244 732 1
244 1041 4
251 520 5
474 99 4
928 496 5
595 922 4
535 735 5
76 690 2
345 570 2
758 1025 3
666 339 4
666 26 3
307 474 5
615 259 1
625 166 3
257 130 2
588 42 5
117 173 5
430 436 4
202 195 4
504 151 4
399 123 2
14 498 5
455 89 3
810 876 3
13 145 2
487 249 1
889 231 3
210 443 4
611 342 3
804 39 2
758 386 3
736 532 4
323 300 2
601 934 1
577 77 3
664 132 4
796 540 2
40 345 4
180 191 4
249 9 5
279 390 3
234 430 4
757 559 4
221 1267 3
87 38 5
72 7 1
194 1411 1
342 150 3
854 156 3
165 222 5
655 1268 3
551 1169 4
303 595 2
886 433 2
551 696 2
447 202 3
256 151 5
49 299 2
532 938 3
815 615 2
182 864 4
313 748 3
395 748 3
391 591 4
844 179 3
501 121 4
486 9 5
927 71 5
608 673 4
308 273 2
528 310 3
452 371 3
391 76 3
56 849 2
181 877 2
435 351 2
561 428 4
394 82 4
188 66 3
62 559 3
18 86 4
868 122 3
431 303 4
429 568 3
621 568 5
267 218 4
203 117 4
892 496 5
655 332 3
453 401 3
330 1035 4
87 208 5
531 288 1
246 1028 3
615 707 3
710 258 2
833 68 4
5 439 1
416 122 3
117 172 5
57 477 4
130 658 5
774 72 1
393 1044 4
627 947 3
495 68 5
268 226 4
85 845 3
450 281 4
442 746 3
437 511 5
62 1118 3
11 747 3
162 1019 4
268 241 3
878 137 3
244 886 5
786 195 4
690 794 3
361 60 4
474 28 4
693 514 4
868 73 1
758 184 5
524 24 3
43 315 4
334 246 4
591 712 3
788 781 3
94 939 4
234 416 4
344 70 3
157 244 5
840 639 4
792 125 3
481 1039 4
117 1 4
90 194 5
486 1197 4
495 155 3
62 89 5
276 387 3
381 283 5
318 509 5
933 282 3
774 4 2
312 478 5
31 1019 5
116 1256 1
201 238 3
168 15 5
711 25 4
246 570 1
406 434 5
276 123 4
618 597 4
653 425 2
6 425 3
128 133 5
299 213 5
312 495 4
758 527 5
6 100 5
599 1278 5
174 14 5
622 1060 3
268 358 3
682 762 3
253 490 5
388 259 3
800 1047 3
145 195 5
291 571 2
798 52 3
59 505 4
868 191 3
374 231 2
505 228 2
786 240 1
286 231 3
338 286 4
85 133 4
879 255 4
721 292 3
672 280 2
276 67 3
417 713 2
710 357 4
263 378 5
495 1469 5
568 653 4
660 1615 2
799 331 4
228 750 3
234 313 4
312 611 5
425 144 4
698 499 3
62 1074 4
299 115 3
774 526 4
365 908 3
308 255 4
244 1095 2
244 90 4
830 225 3
877 56 5
650 449 3
217 144 4
640 170 5
219 568 1
210 188 3
215 23 3
932 562 2
922 756 2
500 1008 4
936 7 4
555 328 4
650 445 4
892 425 5
87 321 2
106 45 3
503 54 2
442 1188 3
655 449 3
756 99 3
886 10 3
260 307 3
173 259 3
562 194 5
320 240 3
342 14 5
303 1188 4
326 510 5
243 237 2
583 7 5
583 83 4
684 215 5
98 322 3
902 328 3
733 220 2
401 582 4
374 465 5
611 324 3
429 161 3
613 89 5
666 100 4
13 781 3
483 222 3
141 330 1
452 684 4
536 167 3
218 203 4
492 462 3
630 1023 4
778 230 2
708 151 4
437 69 2
504 225 4
796 185 4
526 298 4
706 323 4
399 234 3
506 175 5
60 492 5
210 180 4
859 1326 4
253 15 4
472 2 5
497 724 5
308 58 3
804 528 4
218 12 5
409 478 4
194 674 2
655 972 3
651 995 1
727 1165 2
437 447 4
374 819 3
307 483 5
293 194 4
268 222 4
16 509 2
305 484 3
416 842 4
363 831 1
421 517 2
477 25 5
535 338 3
327 324 3
846 495 4
92 148 2
26 284 3
33 348 4
566 210 4
318 188 3
438 118 4
682 31 3
631 346 4
87 196 5
398 399 4
510 333 3
379 746 3
71 346 4
265 273 5
230 196 5
720 313 3
727 567 2
387 273 4
174 433 5
886 150 4
180 1131 5
151 470 3
883 372 3
316 275 5
551 331 5
1 48 5
847 225 1
450 511 5
158 367 4
543 207 5
889 155 3
529 327 4
377 258 4
13 887 5
339 528 5
191 86 5
721 266 3
313 183 5
861 463 3
406 428 5
910 748 3
96 56 5
373 472 3
653 77 3
344 660 3
887 993 5
918 42 3
419 89 3
59 524 3
745 1 2
892 625 3
889 655 4
284 539 2
537 419 2
343 26 3
340 205 4
160 844 3
566 384 3
450 926 4
244 111 4
867 210 5
130 772 4
601 365 3
175 98 5
48 650 3
186 566 5
67 1 3
782 358 4
13 892 3
68 127 4
141 1013 1
621 940 3
534 919 5
542 411 4
391 421 2
490 292 3
927 755 5
655 1214 2
339 240 4
387 603 4
200 1033 2
812 748 5
446 340 2
934 414 5
561 550 1
648 781 4
450 479 4
327 529 3
895 885 2
234 194 5
815 227 2
931 312 4
68 1047 1
475 259 5
308 356 3
89 221 1
881 282 4
419 14 5
389 347 4
354 515 3
46 50 4
474 735 4
77 474 5
592 197 5
332 685 4
648 88 4
360 328 3
276 81 4
13 767 1
782 534 3
843 485 2
870 132 4
218 154 4
561 636 1
486 460 4
123 23 4
896 1 4
670 228 5
655 1044 3
782 1600 3
587 315 4
95 586 2
299 20 3
399 117 2
18 729 3
257 921 5
474 498 4
486 919 3
365 151 4
429 133 3
422 672 3
786 1 4
880 992 4
276 108 3
781 288 2
10 197 5
437 165 4
823 229 3
77 153 5
487 291 3
291 790 4
622 418 3
210 447 5
181 1295 1
484 51 4
813 751 5
213 568 4
683 331 2
38 70 5
30 538 4
469 510 4
659 447 3
18 283 5
71 175 4
639 381 2
178 1101 4
338 213 5
330 50 5
757 825 3
293 393 3
840 174 4
566 289 1
825 740 2
615 1128 1
758 676 2
393 282 4
653 15 3
684 520 4
20 678 4
916 393 2
613 303 4
181 25 5
684 204 4
666 496 4
451 245 2
755 289 1
479 144 4
90 995 4
117 132 4
268 11 4
343 223 5
881 216 4
293 571 2
433 95 3
293 461 2
188 484 5
416 293 5
49 1028 2
376 198 5
409 213 4
626 948 1
222 302 3
838 993 3
60 88 4
165 223 4
919 334 4
817 840 2
933 1070 2
201 179 5
435 427 3
187 1119 3
782 346 2
37 226 5
437 99 4
200 230 5
62 475 4
54 829 2
346 204 4
106 48 3
776 168 5
648 49 2
627 182 4
887 202 5
634 471 4
593 393 4
486 546 2
492 531 4
393 241 4
254 610 2
305 511 4
217 684 5
294 288 5
786 70 4
912 132 5
429 789 4
297 100 5
653 1206 3
257 121 3
515 344 2
342 833 3
709 727 2
95 378 4
907 748 5
201 226 3
568 194 3
172 772 1
160 59 4
456 229 3
276 725 2
405 780 3
387 136 3
181 1215 1
149 1295 3
259 772 4
922 739 3
756 251 4
416 1516 5
94 38 2
919 946 4
320 769 3
474 610 3
330 238 5
183 265 2
387 232 2
788 356 4
281 938 2
328 218 4
621 393 3
727 122 2
532 98 5
92 500 4
660 167 2
878 530 5
545 550 3
233 357 5
334 502 3
749 403 4
919 295 3
584 227 4
367 302 5
193 928 2
724 909 1
846 565 2
459 260 2
877 86 4
936 975 3
582 369 1
561 1131 4
474 274 3
178 275 5
450 647 4
137 118 5
450 158 3
526 276 4
305 338 3
197 879 4
890 501 4
83 768 4
239 432 5
311 751 3
389 1203 5
175 71 4
31 153 4
291 179 5
198 403 4
666 381 3
545 79 4
643 481 4
43 300 5
105 340 3
227 1011 4
804 702 2
267 145 4
85 389 3
223 411 1
655 313 4
697 979 5
13 694 4
332 147 4
703 222 4
650 1135 2
360 64 5
660 56 1
178 724 4
255 895 2
934 67 4
294 879 4
139 307 4
118 210 5
542 772 4
210 953 3
276 86 3
318 1044 4
382 23 5
487 298 5
901 135 4
194 168 5
315 98 4
393 402 3
934 135 4
577 727 5
296 523 4
802 573 4
551 195 5
181 1171 1
465 194 4
592 346 4
588 821 4
287 240 2
429 756 2
682 195 4
398 205 5
836 603 5
411 209 4
188 185 4
96 519 4
116 806 4
537 772 3
804 675 3
394 250 4
709 121 4
194 549 3
768 25 4
308 81 5
655 1193 3
393 81 2
16 945 4
757 252 3
497 3 4
826 258 4
294 1245 3
109 172 5
94 1007 4
421 234 5
634 1 3
868 509 3
181 825 1
796 633 5
795 410 2
43 111 4
846 778 4
605 471 3
378 186 3
234 606 5
843 655 3
716 472 3
429 80 3
203 283 5
588 215 5
115 511 5
943 68 4
472 1035 4
693 735 4
279 1481 4
406 960 2
621 364 3
243 275 3
321 510 5
373 269 5
291 592 3
882 369 3
862 199 5
864 53 4
244 42 5
403 222 5
144 333 3
416 105 2
659 143 5
537 510 3
416 1264 4
13 855 4
577 684 4
524 302 5
210 276 5
600 229 3
758 196 4
823 423 5
295 132 5
758 533 4
551 739 4
621 367 3
293 356 3
222 386 2
292 486 4
876 187 4
7 562 5
727 202 4
903 180 5
110 779 3
794 515 5
303 173 5
251 1 4
242 237 4
616 288 4
796 181 5
15 118 1
184 487 4
757 399 3
405 566 1
716 183 2
409 58 4
217 391 4
927 204 4
303 780 5
405 372 1
373 50 5
429 134 5
592 216 4
840 474 5
154 211 4
308 519 4
452 243 5
392 134 5
780 164 4
145 1023 1
942 99 5
478 17 2
655 509 3
702 352 1
790 282 4
851 983 2
310 258 3
896 1028 2
406 745 4
417 217 4
344 235 3
180 202 3
308 123 3
634 929 3
138 133 4
774 508 3
537 216 3
564 118 4
46 327 4
334 290 3
345 1009 2
313 481 4
553 111 4
804 797 4
892 797 4
450 622 5
310 740 4
884 640 1
864 282 3
130 62 4
476 94 2
184 118 2
378 597 3
10 470 4
407 184 4
769 269 5
590 244 3
543 234 4
752 271 5
880 177 5
291 117 5
541 63 3
498 234 4
75 696 4
580 619 3
312 1 5
450 794 5
329 194 3
43 8 4
291 365 3
298 588 4
15 476 4
361 611 4
897 679 5
773 475 3
15 303 3
602 358 4
198 56 5
534 125 3
493 298 3
188 504 3
102 286 3
200 760 4
177 302 4
264 603 5
367 50 5
160 603 4
236 15 5
164 300 5
686 504 5
864 123 4
268 762 2
363 260 2
862 496 5
236 655 3
13 488 3
82 826 3
931 690 4
533 846 2
603 250 5
605 14 5
721 720 5
268 181 4
495 395 1
306 13 4
663 287 5
904 1041 2
211 117 4
506 90 2
458 588 5
23 222 4
653 219 1
299 516 4
533 480 4
533 1142 4
178 313 5
91 79 5
189 1117 5
899 498 4
308 132 3
894 237 4
788 281 4
448 268 3
403 515 4
417 180 5
792 596 3
548 657 5
209 1137 4
846 89 5
580 25 3
430 656 4
647 357 5
10 230 4
504 66 4
117 11 5
181 285 2
666 924 2
780 357 5
246 758 1
593 476 2
348 25 4
756 325 3
542 410 4
450 188 3
62 512 4
601 8 3
798 576 3
699 596 3
314 288 5
200 582 4
610 185 5
911 7 4
533 526 2
429 796 3
655 800 2
721 84 3
95 139 4
13 561 1
149 308 2
190 121 3
435 109 4
361 56 4
699 523 2
854 1 3
60 515 5
897 185 5
797 243 2
228 651 4
576 255 3
85 1074 3
582 222 4
405 549 1
399 102 3
188 28 3
479 133 2
537 697 2
293 956 3
826 172 5
313 432 5
478 866 1
379 284 4
7 131 5
151 86 5
188 554 2
843 603 2
751 432 4
903 4 4
659 942 3
269 195 3
492 1098 4
840 644 4
804 1101 3
848 501 3
712 941 5
124 209 3
405 1551 1
938 9 3
671 581 2
823 210 4
251 294 3
542 71 3
521 651 3
843 661 3
774 871 1
331 302 5
588 237 2
782 1016 3
144 521 4
497 382 4
911 435 5
506 62 3
715 412 2
313 186 3
943 655 4
532 404 5
749 291 4
864 972 2
224 366 3
551 660 3
615 462 4
763 1268 5
326 127 1
411 732 4
222 90 2
256 56 3
9 402 4
838 732 4
450 65 3
673 268 1
926 272 5
645 172 4
426 616 4
546 181 5
498 228 2
723 191 3
933 204 3
393 824 3
254 443 3
812 332 4
825 1015 2
56 559 4
721 318 4
655 1005 4
198 298 1
662 285 5
472 141 4
668 475 4
724 304 4
848 318 5
127 243 5
89 952 2
62 815 3
695 903 4
6 472 1
141 932 3
468 258 4
113 292 3
585 462 3
864 86 4
820 333 5
13 411 2
666 511 4
7 669 1
426 50 4
659 211 3
650 227 2
13 829 3
721 876 3
406 7 4
6 458 1
356 331 3
537 99 2
264 745 5
641 209 4
890 186 2
514 1101 4
606 138 3
90 962 2
312 525 5
327 180 4
870 657 5
940 205 3
561 480 4
655 4 2
41 168 5
201 1428 4
218 269 4
379 88 4
293 137 3
880 31 4
326 423 3
267 155 3
70 79 4
405 527 5
256 278 5
24 372 4
457 44 4
864 250 3
89 277 4
489 307 4
636 596 5
491 654 5
630 172 3
472 739 5
344 319 1
593 126 5
54 7 4
354 1511 4
854 499 4
351 245 3
933 523 4
790 485 3
833 273 3
938 676 3
154 414 4
311 720 3
254 136 4
297 213 3
625 640 3
828 328 3
881 82 5
903 11 2
615 269 4
145 89 4
885 549 3
717 7 4
174 269 5
450 290 4
233 318 5
936 928 3
436 102 4
280 215 3
614 1 5
541 560 3
936 243 2
655 152 3
429 709 4
590 864 1
772 313 5
666 657 4
194 562 2
479 79 4
49 531 3
387 188 5
881 566 4
349 459 4
234 485 3
608 318 4
695 995 4
286 127 4
684 692 4
648 105 3
542 11 2
184 382 5
216 423 4
747 162 5
805 423 1
497 98 4
854 98 4
763 22 4
73 285 4
517 275 5
393 399 4
554 98 5
610 489 4
373 949 4
435 569 3
844 70 4
436 21 3
237 705 3
906 475 3
703 118 5
456 68 4
748 118 2
805 202 2
532 795 2
709 174 5
10 695 3
154 357 4
62 125 4
57 833 4
6 317 3
59 116 4
474 315 5
638 62 3
201 326 2
152 944 4
398 582 2
896 661 4
653 410 1
758 319 4
364 1048 5
452 1204 4
200 202 5
8 385 1
109 1014 4
913 203 4
466 55 4
279 92 4
294 327 3
128 328 2
406 1202 3
314 795 4
622 125 3
913 741 4
11 731 4
276 575 2
602 243 3
251 472 3
693 523 4
436 73 4
731 216 5
894 534 4
880 731 4
299 59 5
113 333 4
328 135 3
94 328 3
330 370 4
839 276 3
868 47 2
640 269 5
495 79 5
838 204 4
386 222 4
848 199 5
354 419 4
5 367 3
442 1183 3
329 8 2
269 597 1
711 317 4
539 22 3
655 391 2
109 527 3
943 50 4
397 479 4
194 715 3
236 187 3
887 99 5
840 463 5
262 423 4
683 322 2
282 338 3
689 181 5
399 760 1
18 609 4
452 805 4
650 281 2
484 684 5
586 385 3
537 276 4
795 546 3
465 56 4
492 69 3
234 709 4
498 156 5
823 68 3
671 118 5
214 69 2
6 466 4
181 455 1
455 550 4
796 649 3
617 427 4
655 525 2
200 15 4
248 186 5
326 210 3
200 812 4
715 276 3
102 82 2
458 14 5
598 269 3
118 193 5
405 947 1
318 657 5
637 151 5
679 83 5
303 829 2
119 1153 5
90 96 4
707 815 2
85 382 4
887 82 4
747 22 3
593 200 5
450 530 3
650 478 4
458 387 4
695 313 2
525 276 5
486 1609 3
286 312 4
291 156 5
59 501 1
533 88 4
289 254 1
119 1166 5
887 928 5
294 117 4
244 151 5
267 774 3
354 702 3
276 1239 1
94 737 4
498 262 2
151 491 4
504 527 4
92 219 4
580 1014 3
747 3 2
234 647 3
90 199 5
747 945 4
393 77 3
721 660 5
476 792 4
143 315 4
291 7 5
25 181 5
551 895 3
839 1 4
110 55 3
592 116 4
450 33 5
508 318 4
815 559 3
402 257 4
13 617 3
497 77 3
59 547 3
455 124 4
671 258 5
655 302 4
611 336 5
308 425 4
763 85 4
846 204 3
504 234 3
846 504 5
11 175 3
158 187 5
943 796 3
297 1217 1
715 761 3
14 514 4
19 325 4
316 223 4
184 381 4
332 271 4
136 117 4
614 1134 2
721 300 5
346 91 1
476 765 4
299 916 3
891 111 3
447 180 5
710 79 4
387 147 2
239 165 5
109 826 3
506 86 3
18 969 3
453 174 4
302 309 2
435 217 4
892 213 3
625 300 3
94 39 3
632 176 3
236 521 3
293 427 4
392 326 2
115 7 5
536 568 4
494 50 5
442 401 2
144 182 3
639 778 5
5 174 5
405 768 3
862 177 4
940 508 5
622 228 5
793 117 4
234 596 2
635 300 3
731 1269 3
15 111 4
324 340 5
334 304 3
805 322 2
259 271 3
907 282 4
711 70 5
37 546 3
904 724 4
804 205 4
279 73 4
783 895 4
519 1592 5
57 1001 1
426 705 5
880 475 4
144 93 1
813 310 4
709 265 4
129 258 2
825 833 4
711 488 4
537 187 4
336 100 3
661 749 2
409 659 5
342 772 1
344 647 4
379 398 1
399 1210 2
206 1430 1
85 232 3
198 631 3
327 195 4
355 1175 5
430 1240 3
95 385 4
556 178 5
76 23 5
518 1011 4
195 591 4
492 83 4
480 127 3
4 324 5
894 93 4
315 93 5
361 275 4
7 553 3
116 650 2
622 484 3
758 505 5
72 48 4
391 89 3
11 11 2
694 163 4
943 595 2
109 77 4
276 1478 3
221 469 3
892 63 4
90 216 5
206 1175 1
96 127 5
562 127 5
592 271 4
655 576 2
882 131 4
371 50 4
479 193 3
244 655 5
43 47 1
556 286 4
532 155 4
627 526 4
889 188 5
454 1126 2
747 429 4
435 845 3
551 761 1
111 887 3
379 554 4
455 239 3
327 44 3
747 174 5
777 692 5
315 187 4
634 819 2
614 756 4
330 554 3
823 1 4
176 303 3
330 283 5
74 300 3
907 1221 5
864 186 4
655 427 4
787 286 3
588 559 5
655 304 2
883 83 3
86 269 4
777 509 4
500 740 3
749 603 5
921 259 4
592 345 4
749 389 3
389 531 4
461 259 2
715 125 3
246 679 2
562 231 1
92 583 3
256 11 5
854 505 4
735 741 2
877 237 4
501 1010 4
694 135 5
267 575 3
919 1073 4
405 55 1
846 515 5
64 203 4
644 748 4
60 47 4
655 100 3
537 604 3
844 184 3
249 568 4
569 268 3
514 114 5
693 121 2
122 1119 3
190 310 4
640 663 5
119 31 5
569 236 4
684 217 2
923 151 4
387 1129 4
25 527 4
294 1012 4
891 717 4
189 1065 5
567 96 4
353 328 2
899 471 4
561 1267 3
332 763 5
405 778 1
420 19 3
655 1195 3
221 150 5
138 513 5
343 1140 3
184 216 4
298 274 3
236 526 3
521 163 3
42 371 4
339 632 4
607 529 4
239 753 5
66 825 3
288 127 5
453 238 4
795 100 5
374 17 2
642 527 4
95 507 4
601 109 4
212 191 3
871 1431 4
738 732 3
405 526 1
650 163 3
396 546 4
394 144 5
788 230 3
921 237 3
697 989 2
368 561 2
663 827 2
551 1207 1
852 405 3
57 871 3
545 684 4
711 265 2
89 50 5
829 278 1
661 423 4
504 575 3
696 344 5
476 232 3
276 44 3
178 39 2
234 1369 3
332 1042 4
442 318 4
932 178 5
409 1593 4
850 50 5
682 248 3
627 82 4
200 205 4
301 193 3
648 722 3
710 294 3
943 132 3
354 193 3
115 847 4
279 210 4
753 322 3
3 307 3
342 238 4
741 496 5
454 87 4
506 204 5
94 203 5
445 150 2
805 123 4
57 298 3
683 346 4
496 746 3
303 262 5
410 269 5
922 15 4
239 50 5
711 151 4
18 482 5
896 148 2
92 619 4
552 628 3
59 1116 3
274 9 5
407 879 3
633 195 4
414 288 5
916 1335 4
363 506 2
655 504 5
447 845 3
326 480 4
880 1267 4
698 89 4
896 82 3
249 114 5
108 121 3
493 886 2
325 105 3
243 215 3
620 595 5
406 472 3
334 423 5
823 732 5
545 229 3
342 544 1
524 290 2
256 233 4
194 79 3
6 213 4
852 826 3
588 354 5
527 60 4
327 710 4
178 823 2
339 845 4
308 248 4
739 526 5
10 203 4
497 155 3
889 42 5
334 137 2
493 127 3
854 220 4
893 411 3
533 949 4
495 1091 4
773 59 5
890 1 4
911 210 3
896 809 2
711 97 4
347 472 5
647 298 3
228 275 3
709 747 2
402 118 4
552 111 3
655 500 2
121 515 4
343 324 5
758 481 5
709 218 4
756 141 3
928 135 4
54 252 3
392 246 5
222 679 2
518 13 4
110 748 3
299 485 4
519 313 5
598 751 3
234 241 2
450 427 5
83 892 2
639 580 2
848 196 5
715 73 4
412 288 4
445 325 1
472 561 5
679 531 4
712 401 3
564 345 4
13 184 1
846 770 5
855 45 3
43 66 4
592 170 5
720 887 5
859 151 2
234 622 2
829 153 4
269 185 5
535 64 5
908 185 4
374 979 3
577 399 4
346 569 3
468 428 4
535 1396 4
160 474 4
373 131 4
716 64 5
890 133 5
548 98 5
633 651 3
768 222 4
436 159 4
395 50 5
271 603 4
5 243 1
311 329 4
383 134 5
37 540 2
232 196 5
796 88 5
620 99 3
280 156 4
611 752 5
454 742 3
543 508 4
339 709 5
846 942 4
788 370 2
411 186 5
70 169 4
838 313 5
128 622 4
184 476 2
757 449 3
934 483 3
794 1 4
129 327 3
543 175 3
472 51 5
666 1170 4
587 989 2
911 174 4
151 561 3
474 414 4
1 251 4
592 409 1
693 300 2
417 1416 2
870 333 3
390 990 4
373 209 4
795 432 3
474 469 4
126 260 1
432 258 4
405 52 1
601 276 4
942 604 4
726 274 4
127 268 1
339 178 5
59 13 5
804 444 4
387 169 5
7 264 4
90 241 5
601 133 4
303 551 2
293 603 5
10 611 5
184 716 3
437 737 1
489 752 5
757 183 4
919 953 3
805 769 2
148 190 2
881 214 4
105 327 4
227 106 3
926 258 4
654 95 4
460 248 4
249 79 5
527 22 5
881 200 2
426 525 4
222 132 2
13 788 1
883 781 3
580 181 5
563 692 5
276 550 4
174 347 4
892 465 4
588 393 4
178 628 4
690 1090 3
467 10 4
201 273 2
473 9 5
198 174 5
453 273 4
796 82 3
716 202 4
89 702 5
551 185 5
342 433 5
882 96 4
682 719 2
472 260 4
222 200 3
514 144 3
201 695 1
614 287 3
60 411 3
94 721 2
43 421 3
70 411 3
282 358 3
49 732 3
815 528 5
368 7 4
116 311 3
513 763 3
246 432 3
99 210 5
186 588 4
356 300 3
224 11 3
848 490 5
496 64 3
721 1296 3
504 476 5
119 385 5
286 81 3
101 257 4
655 1082 3
896 966 4
450 127 5
16 812 2
430 253 1
429 141 3
518 412 1
87 577 4
504 719 3
551 264 3
435 200 5
345 88 4
586 405 5
198 291 2
732 300 4
666 129 4
11 526 3
87 715 3
271 514 4
532 269 4
747 185 5
854 129 3
474 25 5
385 89 4
532 407 2
527 87 3
311 365 4
749 941 5
401 248 3
601 842 1
639 59 3
429 1033 1
493 754 3
870 83 4
373 747 4
125 222 5
263 294 2
802 559 2
783 880 4
854 498 3
279 472 3
851 250 5
253 12 5
234 724 4
456 382 1
747 117 2
592 147 4
453 7 5
843 436 2
393 585 2
294 1007 4
668 29 3
655 428 3
262 210 3
213 195 5
395 118 3
484 111 4
435 885 3
271 499 3
168 118 4
533 297 4
451 258 4
537 1245 3
114 646 4
582 597 3
303 943 2
711 958 5
592 678 2
931 50 3
684 742 4
403 121 5
330 470 5
716 435 4
521 1012 3
294 264 2
474 605 3
870 521 3
70 554 3
846 737 4
439 895 3
92 712 3
58 463 3
881 434 2
886 381 2
789 741 5
116 1142 4
325 2 1
166 347 5
62 179 4
450 277 3
487 48 2
214 896 4
394 343 3
795 583 4
843 440 1
886 399 3
871 1024 3
479 226 3
776 564 3
741 239 2
494 86 3
804 568 4
10 32 4
767 242 4
625 144 4
521 475 3
19 153 4
311 1297 4
457 704 4
905 751 3
100 300 4
624 763 3
269 1444 1
199 687 1
10 234 4
158 79 4
582 300 3
128 88 4
385 293 3
666 133 3
509 879 1
795 1 4
486 108 4
86 889 5
806 76 3
195 213 4
468 181 3
474 671 3
77 23 4
269 771 1
327 96 2
776 674 3
378 620 3
710 313 4
239 288 2
387 233 3
641 558 5
74 340 5
597 295 3
606 655 4
287 347 4
92 1211 3
407 603 4
871 27 2
782 325 2
226 179 4
630 323 4
363 1214 1
585 730 3
308 148 3
524 781 1
738 511 4
233 435 5
312 185 5
622 213 5
922 68 4
650 385 4
643 721 2
746 161 3
798 1032 3
903 1 3
458 144 4
